1 1 1 1 1 1 1 1 1 1 1 1 
0:00.106	-0.005	0.015	0.02	-0.005	-0.01	0.015	0.03	0.175	0.085	0.005	0.07	0.025	       
0:00.108	0	0	0	0	0	0	0.04	0.145	0.04	0	0.045	-0.02	       
0:00.110	-0.03	-0.03	0	0.03	-0.015	-0.015	0.04	0.115	-0.005	-0.065	0.015	-0.02	       
0:00.112	-0.03	-0.035	-0.005	0.03	-0.01	-0.02	0.045	0.08	-0.04	-0.075	0	-0.05	       
0:00.114	-0.105	-0.135	-0.03	0.12	-0.035	-0.08	-0.01	0.065	-0.08	-0.075	-0.035	-0.05	       
0:00.116	-0.08	-0.105	-0.025	0.09	-0.025	-0.065	0.005	0.005	-0.15	-0.14	-0.08	-0.1	       
0:00.118	-0.095	-0.16	-0.065	0.125	-0.015	-0.11	0	0	-0.185	-0.195	-0.11	-0.065	       
0:00.120	-0.13	-0.15	-0.02	0.14	-0.055	-0.085	-0.005	-0.01	-0.215	-0.275	-0.125	-0.11	       
0:00.122	-0.14	-0.2	-0.06	0.17	-0.04	-0.13	-0.025	-0.045	-0.27	-0.28	-0.125	-0.14	       
0:00.124	-0.1	-0.18	-0.08	0.14	-0.01	-0.13	0	-0.08	-0.285	-0.255	-0.11	-0.14	       
0:00.126	-0.06	-0.085	-0.025	0.07	-0.015	-0.055	0.01	-0.08	-0.32	-0.23	-0.085	-0.095	       
0:00.128	-0.07	-0.09	-0.02	0.08	-0.025	-0.055	-0.025	-0.055	-0.255	-0.25	-0.12	-0.09	       
0:00.130	-0.07	-0.075	-0.005	0.07	-0.03	-0.04	0.01	-0.015	-0.24	-0.22	-0.065	-0.035	       
0:00.132	-0.055	-0.065	-0.01	0.06	-0.02	-0.035	-0.015	-0.015	-0.235	-0.18	-0.065	-0.02	       
0:00.134	-0.015	-0.01	0.005	0.01	-0.01	0	0.005	0	-0.22	-0.185	-0.045	-0.05	       
0:00.136	-0.015	-0.035	-0.02	0.025	0	-0.025	0.015	-0.035	-0.26	-0.185	-0.035	-0.04	       
0:00.138	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.05	-0.02	-0.25	-0.2	-0.065	-0.025	       
0:00.140	-0.005	-0.005	0	0.005	0	0	0.035	-0.035	-0.255	-0.22	-0.075	-0.05	       
0:00.142	-0.01	-0.035	-0.025	0.02	0.005	-0.03	0.03	-0.03	-0.245	-0.195	-0.065	-0.03	       
0:00.144	0.005	-0.025	-0.03	0.01	0.015	-0.025	0.035	-0.02	-0.245	-0.18	-0.055	-0.04	       
0:00.146	0.015	-0.01	-0.025	0	0.02	-0.015	0.03	-0.01	-0.22	-0.185	-0.055	-0.045	       
0:00.148	-0.01	-0.05	-0.04	0.03	0.015	-0.045	0.05	-0.015	-0.22	-0.16	-0.06	-0.04	       
0:00.150	-0.005	-0.035	-0.03	0.02	0.01	-0.03	0.045	-0.005	-0.23	-0.16	-0.04	-0.02	       
0:00.152	-0.005	-0.035	-0.03	0.02	0.01	-0.03	0.025	-0.005	-0.19	-0.175	-0.055	-0.01	       
0:00.154	-0.045	-0.03	0.015	0.035	-0.03	-0.005	-0.005	-0.02	-0.205	-0.165	-0.045	-0.04	       
0:00.156	-0.06	-0.035	0.025	0.045	-0.04	-0.005	0.005	-0.02	-0.215	-0.17	-0.04	-0.03	       
0:00.158	-0.06	-0.06	0	0.06	-0.03	-0.03	0.03	-0.05	-0.18	-0.145	-0.015	-0.045	       
0:00.160	-0.105	-0.105	0	0.105	-0.05	-0.05	-0.005	-0.06	-0.23	-0.185	-0.09	-0.07	       
0:00.162	-0.07	-0.085	-0.015	0.075	-0.025	-0.05	0.005	-0.06	-0.24	-0.215	-0.08	-0.055	       
0:00.164	-0.12	-0.145	-0.025	0.13	-0.045	-0.085	-0.02	-0.065	-0.205	-0.22	-0.12	-0.105	       
0:00.166	-0.135	-0.165	-0.03	0.15	-0.05	-0.095	-0.035	-0.075	-0.26	-0.215	-0.09	-0.095	       
0:00.168	-0.16	-0.205	-0.045	0.18	-0.055	-0.125	-0.015	-0.125	-0.26	-0.22	-0.115	-0.135	       
0:00.170	-0.16	-0.205	-0.045	0.18	-0.055	-0.125	-0.005	-0.13	-0.305	-0.265	-0.15	-0.15	       
0:00.172	-0.18	-0.23	-0.05	0.205	-0.065	-0.14	-0.045	-0.145	-0.28	-0.295	-0.185	-0.155	       
0:00.174	-0.19	-0.23	-0.04	0.21	-0.075	-0.135	-0.055	-0.16	-0.345	-0.305	-0.215	-0.195	       
0:00.176	-0.19	-0.285	-0.095	0.235	-0.045	-0.19	-0.045	-0.195	-0.37	-0.34	-0.23	-0.2	       
0:00.178	-0.21	-0.295	-0.085	0.25	-0.06	-0.19	-0.065	-0.18	-0.36	-0.385	-0.28	-0.235	       
0:00.180	-0.225	-0.315	-0.09	0.27	-0.065	-0.2	-0.05	-0.19	-0.415	-0.365	-0.275	-0.21	       
0:00.182	-0.21	-0.3	-0.09	0.255	-0.06	-0.195	-0.035	-0.185	-0.4	-0.375	-0.285	-0.205	       
0:00.184	-0.195	-0.275	-0.08	0.235	-0.055	-0.175	-0.04	-0.185	-0.405	-0.355	-0.26	-0.175	       
0:00.186	-0.21	-0.29	-0.08	0.25	-0.065	-0.185	-0.035	-0.19	-0.39	-0.37	-0.265	-0.2	       
0:00.188	-0.215	-0.29	-0.075	0.25	-0.07	-0.18	-0.025	-0.175	-0.395	-0.365	-0.26	-0.2	       
0:00.190	-0.195	-0.29	-0.095	0.24	-0.05	-0.19	-0.035	-0.17	-0.38	-0.355	-0.22	-0.2	       
0:00.192	-0.2	-0.28	-0.08	0.24	-0.06	-0.18	-0.04	-0.17	-0.375	-0.345	-0.26	-0.205	       
0:00.194	-0.175	-0.27	-0.095	0.22	-0.04	-0.18	-0.055	-0.17	-0.385	-0.345	-0.245	-0.19	       
0:00.196	-0.21	-0.27	-0.06	0.24	-0.075	-0.165	-0.055	-0.15	-0.355	-0.34	-0.255	-0.175	       
0:00.198	-0.2	-0.275	-0.075	0.235	-0.06	-0.175	-0.04	-0.16	-0.375	-0.345	-0.25	-0.195	       
0:00.200	-0.19	-0.265	-0.075	0.225	-0.055	-0.17	-0.03	-0.18	-0.36	-0.325	-0.23	-0.205	       
0:00.202	-0.19	-0.265	-0.075	0.225	-0.055	-0.17	-0.035	-0.155	-0.39	-0.33	-0.24	-0.19	       
0:00.204	-0.19	-0.29	-0.1	0.24	-0.045	-0.195	-0.04	-0.175	-0.355	-0.32	-0.245	-0.175	       
0:00.206	-0.17	-0.265	-0.095	0.215	-0.035	-0.18	-0.045	-0.16	-0.365	-0.345	-0.255	-0.205	       
0:00.208	-0.2	-0.255	-0.055	0.225	-0.07	-0.155	-0.035	-0.14	-0.335	-0.3	-0.235	-0.17	       
0:00.210	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	-0.03	-0.17	-0.35	-0.315	-0.235	-0.18	       
0:00.212	-0.165	-0.25	-0.085	0.205	-0.04	-0.165	-0.05	-0.145	-0.345	-0.305	-0.235	-0.17	       
0:00.214	-0.185	-0.26	-0.075	0.22	-0.055	-0.165	-0.035	-0.155	-0.33	-0.32	-0.225	-0.165	       
0:00.216	-0.16	-0.205	-0.045	0.18	-0.055	-0.125	-0.015	-0.16	-0.34	-0.29	-0.24	-0.16	       
0:00.218	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	-0.025	-0.145	-0.325	-0.29	-0.21	-0.165	       
0:00.220	-0.15	-0.24	-0.09	0.195	-0.03	-0.165	-0.035	-0.145	-0.315	-0.28	-0.215	-0.165	       
0:00.222	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	-0.015	-0.13	-0.29	-0.285	-0.205	-0.16	       
0:00.224	-0.165	-0.255	-0.09	0.21	-0.035	-0.17	-0.035	-0.14	-0.305	-0.285	-0.21	-0.15	       
0:00.226	-0.165	-0.2	-0.035	0.18	-0.065	-0.115	-0.02	-0.13	-0.295	-0.28	-0.21	-0.15	       
0:00.228	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	-0.025	-0.14	-0.325	-0.29	-0.235	-0.16	       
0:00.230	-0.205	-0.26	-0.055	0.23	-0.075	-0.155	-0.04	-0.155	-0.39	-0.325	-0.265	-0.205	       
0:00.232	-0.26	-0.305	-0.045	0.28	-0.105	-0.175	-0.02	-0.18	-0.405	-0.39	-0.285	-0.27	       
0:00.234	-0.24	-0.325	-0.085	0.28	-0.075	-0.205	-0.005	-0.145	-0.39	-0.445	-0.325	-0.325	       
0:00.236	-0.315	-0.335	-0.02	0.325	-0.145	-0.175	0.095	-0.105	-0.245	-0.41	-0.435	-0.395	       
0:00.238	-0.24	-0.27	-0.03	0.255	-0.105	-0.15	0.16	0.08	0.13	-0.175	-0.29	-0.26	       
0:00.240	-0.12	-0.12	0	0.12	-0.06	-0.06	0.23	0.23	0.485	0.16	-0.075	-0.045	       
0:00.242	0.06	0.19	0.13	-0.125	-0.035	0.16	0.275	0.425	0.83	0.655	0.37	0.235	       
0:00.244	0.225	0.48	0.255	-0.35	-0.015	0.365	0.355	0.69	1.270	1.200	0.825	0.635	       
0:00.246	0.495	0.92	0.425	-0.705	0.035	0.67	0.37	0.71	1.570	1.705	1.125	0.9	       
0:00.248	0.69	1.255	0.565	-0.97	0.06	0.91	0.32	0.785	1.950	2.145	1.655	1.260	       
0:00.250	0.89	1.540	0.65	-1.215	0.12	1.095	0.06	0.455	1.700	2.190	1.830	1.435	       
0:00.252	1.025	1.735	0.71	-1.380	0.155	1.220	-0.24	-0.005	1.260	1.945	1.865	1.560	       
0:00.254	0.885	1.470	0.585	-1.175	0.15	1.025	-0.535	-0.57	0.37	1.305	1.450	1.345	       
0:00.256	0.76	1.215	0.455	-0.985	0.15	0.835	-0.825	-1.065	-0.395	0.895	1.105	1.130	       
0:00.258	0.5	0.79	0.29	-0.645	0.105	0.54	-1.060	-1.755	-1.080	0.325	0.8	0.82	       
0:00.260	0.335	0.51	0.175	-0.42	0.08	0.34	-1.355	-2.300	-1.755	-0.24	0.375	0.475	       
0:00.262	0.06	0.09	0.03	-0.075	0.015	0.06	-1.525	-2.430	-2.000	-0.615	-0.07	0.115	       
0:00.264	-0.055	-0.205	-0.15	0.13	0.045	-0.175	-1.350	-2.230	-1.950	-1.000	-0.4	-0.22	       
0:00.266	-0.22	-0.375	-0.155	0.295	-0.03	-0.265	-0.9	-1.660	-1.460	-0.995	-0.47	-0.265	       
0:00.268	-0.32	-0.47	-0.15	0.395	-0.085	-0.31	-0.555	-1.190	-1.100	-0.92	-0.505	-0.325	       
0:00.270	-0.275	-0.445	-0.17	0.36	-0.05	-0.305	-0.315	-0.72	-0.7	-0.75	-0.42	-0.31	       
0:00.272	-0.27	-0.42	-0.15	0.345	-0.06	-0.285	-0.07	-0.285	-0.4	-0.52	-0.345	-0.29	       
0:00.274	-0.215	-0.36	-0.145	0.285	-0.035	-0.25	0.03	-0.095	-0.335	-0.36	-0.35	-0.25	       
0:00.276	-0.215	-0.31	-0.095	0.26	-0.06	-0.2	0.05	-0.02	-0.28	-0.315	-0.285	-0.245	       
0:00.278	-0.18	-0.3	-0.12	0.24	-0.03	-0.21	0.055	-0.005	-0.28	-0.335	-0.29	-0.22	       
0:00.280	-0.195	-0.275	-0.08	0.235	-0.055	-0.175	0.045	0.01	-0.245	-0.33	-0.27	-0.215	       
0:00.282	-0.195	-0.315	-0.12	0.255	-0.035	-0.215	0.06	-0.005	-0.26	-0.33	-0.285	-0.22	       
0:00.284	-0.215	-0.31	-0.095	0.26	-0.06	-0.2	0.055	0.01	-0.24	-0.32	-0.255	-0.215	       
0:00.286	-0.18	-0.29	-0.11	0.235	-0.035	-0.2	0.055	0.025	-0.245	-0.31	-0.255	-0.23	       
0:00.288	-0.19	-0.285	-0.095	0.235	-0.045	-0.19	0.06	0	-0.24	-0.325	-0.26	-0.215	       
0:00.290	-0.175	-0.275	-0.1	0.225	-0.035	-0.185	0.045	0	-0.23	-0.32	-0.285	-0.22	       
0:00.292	-0.18	-0.265	-0.085	0.22	-0.045	-0.175	0.04	0	-0.235	-0.305	-0.255	-0.21	       
0:00.294	-0.165	-0.275	-0.11	0.22	-0.025	-0.19	0.04	0	-0.23	-0.315	-0.245	-0.21	       
0:00.296	-0.185	-0.27	-0.085	0.225	-0.05	-0.175	0.04	0.01	-0.225	-0.31	-0.265	-0.21	       
0:00.298	-0.175	-0.26	-0.085	0.215	-0.045	-0.17	0.045	0.005	-0.215	-0.28	-0.25	-0.205	       
0:00.300	-0.16	-0.275	-0.115	0.215	-0.02	-0.195	0.035	-0.005	-0.215	-0.295	-0.25	-0.215	       
0:00.302	-0.165	-0.265	-0.1	0.215	-0.03	-0.18	0.05	0.015	-0.235	-0.29	-0.245	-0.18	       
0:00.304	-0.19	-0.25	-0.06	0.22	-0.065	-0.155	0.04	-0.005	-0.21	-0.295	-0.245	-0.215	       
0:00.306	-0.17	-0.23	-0.06	0.2	-0.055	-0.145	0.05	0.015	-0.205	-0.265	-0.225	-0.185	       
0:00.308	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.045	0	-0.215	-0.275	-0.23	-0.2	       
0:00.310	-0.155	-0.235	-0.08	0.195	-0.035	-0.155	0.035	0.02	-0.195	-0.285	-0.225	-0.17	       
0:00.312	-0.15	-0.245	-0.095	0.195	-0.025	-0.17	0.025	0	-0.21	-0.27	-0.255	-0.185	       
0:00.314	-0.17	-0.25	-0.08	0.21	-0.045	-0.165	0.05	0.015	-0.21	-0.27	-0.205	-0.185	       
0:00.316	-0.165	-0.25	-0.085	0.205	-0.04	-0.165	0.025	0.01	-0.185	-0.25	-0.215	-0.185	       
0:00.318	-0.135	-0.21	-0.075	0.17	-0.03	-0.14	0.05	0.02	-0.145	-0.235	-0.205	-0.175	       
0:00.320	-0.135	-0.195	-0.06	0.165	-0.035	-0.125	0.05	0.005	-0.115	-0.2	-0.235	-0.16	       
0:00.322	-0.125	-0.17	-0.045	0.145	-0.04	-0.105	0.03	0.015	-0.045	-0.19	-0.21	-0.125	       
0:00.324	-0.1	-0.15	-0.05	0.125	-0.025	-0.1	0.025	0.04	-0.035	-0.15	-0.16	-0.135	       
0:00.326	-0.09	-0.165	-0.075	0.125	-0.005	-0.12	0.065	0.02	-0.025	-0.115	-0.205	-0.145	       
0:00.328	-0.06	-0.08	-0.02	0.07	-0.02	-0.05	0.055	0.045	0	-0.12	-0.16	-0.095	       
0:00.330	-0.055	-0.095	-0.04	0.075	-0.005	-0.065	0.07	0.075	0.045	-0.07	-0.135	-0.09	       
0:00.332	-0.045	-0.07	-0.025	0.055	-0.01	-0.045	0.06	0.095	0.105	-0.03	-0.12	-0.08	       
0:00.334	0.02	-0.03	-0.05	0.005	0.035	-0.04	0.11	0.11	0.13	-0.025	-0.12	-0.07	       
0:00.336	0.02	0.01	-0.01	-0.015	0.015	0	0.075	0.115	0.17	0.02	-0.065	-0.06	       
0:00.338	0.02	0	-0.02	-0.01	0.02	-0.01	0.075	0.16	0.22	0.06	-0.035	-0.015	       
0:00.340	0.045	0.045	0	-0.045	0.02	0.02	0.075	0.16	0.235	0.075	-0.06	-0.005	       
0:00.342	0.075	0.07	-0.005	-0.07	0.04	0.03	0.13	0.18	0.25	0.085	-0.02	0.015	       
0:00.344	0.08	0.075	-0.005	-0.075	0.04	0.035	0.095	0.165	0.285	0.14	-0.025	0.025	       
0:00.346	0.075	0.08	0.005	-0.075	0.035	0.04	0.105	0.205	0.35	0.205	0	0.02	       
0:00.348	0.095	0.12	0.025	-0.105	0.035	0.07	0.085	0.235	0.39	0.215	0.065	0.065	       
0:00.350	0.11	0.125	0.015	-0.115	0.045	0.07	0.135	0.29	0.445	0.245	0.08	0.04	       
0:00.352	0.155	0.16	0.005	-0.155	0.075	0.08	0.145	0.23	0.495	0.285	0.05	0.065	       
0:00.354	0.165	0.175	0.01	-0.17	0.075	0.09	0.135	0.265	0.515	0.335	0.07	0.105	       
0:00.356	0.145	0.18	0.035	-0.16	0.055	0.105	0.14	0.33	0.53	0.38	0.15	0.1	       
0:00.358	0.17	0.2	0.03	-0.185	0.07	0.115	0.125	0.385	0.58	0.415	0.17	0.085	       
0:00.360	0.185	0.245	0.06	-0.215	0.06	0.15	0.14	0.38	0.59	0.42	0.21	0.125	       
0:00.362	0.22	0.265	0.045	-0.24	0.085	0.155	0.16	0.39	0.595	0.445	0.195	0.155	       
0:00.364	0.195	0.285	0.09	-0.24	0.05	0.185	0.165	0.385	0.635	0.45	0.19	0.165	       
0:00.366	0.24	0.29	0.05	-0.265	0.095	0.17	0.165	0.43	0.675	0.49	0.22	0.16	       
0:00.368	0.225	0.28	0.055	-0.25	0.085	0.165	0.15	0.43	0.71	0.48	0.265	0.19	       
0:00.370	0.24	0.32	0.08	-0.28	0.08	0.2	0.175	0.47	0.73	0.53	0.26	0.155	       
0:00.372	0.25	0.345	0.095	-0.295	0.075	0.22	0.14	0.485	0.72	0.54	0.285	0.195	       
0:00.374	0.27	0.36	0.09	-0.315	0.09	0.225	0.165	0.465	0.75	0.55	0.27	0.22	       
0:00.376	0.255	0.375	0.12	-0.315	0.065	0.245	0.14	0.455	0.77	0.56	0.27	0.215	       
0:00.378	0.26	0.35	0.09	-0.305	0.085	0.22	0.155	0.5	0.78	0.59	0.32	0.22	       
0:00.380	0.28	0.385	0.105	-0.33	0.085	0.245	0.14	0.505	0.785	0.6	0.335	0.215	       
0:00.382	0.31	0.395	0.085	-0.35	0.11	0.24	0.195	0.505	0.83	0.625	0.33	0.215	       
0:00.384	0.315	0.375	0.06	-0.345	0.125	0.215	0.21	0.525	0.845	0.615	0.32	0.24	       
0:00.386	0.305	0.37	0.065	-0.335	0.12	0.215	0.2	0.5	0.88	0.62	0.32	0.215	       
0:00.388	0.305	0.39	0.085	-0.345	0.11	0.235	0.19	0.51	0.86	0.62	0.295	0.23	       
0:00.390	0.325	0.42	0.095	-0.37	0.115	0.255	0.175	0.51	0.875	0.61	0.33	0.255	       
0:00.392	0.305	0.395	0.09	-0.35	0.105	0.24	0.185	0.495	0.84	0.64	0.325	0.24	       
0:00.394	0.31	0.395	0.085	-0.35	0.11	0.24	0.19	0.475	0.83	0.655	0.32	0.24	       
0:00.396	0.3	0.41	0.11	-0.355	0.095	0.26	0.2	0.5	0.845	0.67	0.295	0.255	       
0:00.398	0.315	0.41	0.095	-0.36	0.11	0.25	0.18	0.485	0.85	0.635	0.295	0.245	       
0:00.400	0.305	0.38	0.075	-0.34	0.115	0.225	0.205	0.5	0.87	0.63	0.33	0.21	       
0:00.402	0.29	0.355	0.065	-0.32	0.11	0.21	0.195	0.525	0.865	0.62	0.34	0.21	       
0:00.404	0.31	0.36	0.05	-0.335	0.13	0.205	0.21	0.55	0.865	0.61	0.36	0.225	       
0:00.406	0.305	0.36	0.055	-0.33	0.125	0.205	0.205	0.52	0.825	0.61	0.34	0.22	       
0:00.408	0.31	0.375	0.065	-0.34	0.12	0.22	0.195	0.49	0.805	0.61	0.31	0.225	       
0:00.410	0.29	0.355	0.065	-0.32	0.11	0.21	0.205	0.5	0.74	0.61	0.29	0.19	       
0:00.412	0.29	0.36	0.07	-0.325	0.11	0.215	0.185	0.525	0.76	0.58	0.325	0.2	       
0:00.414	0.285	0.34	0.055	-0.31	0.115	0.195	0.185	0.515	0.7	0.56	0.32	0.185	       
0:00.416	0.265	0.36	0.095	-0.31	0.085	0.225	0.18	0.5	0.675	0.535	0.315	0.22	       
0:00.418	0.235	0.33	0.095	-0.28	0.07	0.21	0.165	0.475	0.65	0.47	0.275	0.22	       
0:00.420	0.23	0.305	0.075	-0.265	0.075	0.19	0.155	0.47	0.64	0.49	0.3	0.175	       
0:00.422	0.23	0.31	0.08	-0.27	0.075	0.195	0.165	0.46	0.565	0.43	0.265	0.155	       
0:00.424	0.235	0.305	0.07	-0.27	0.08	0.185	0.17	0.415	0.555	0.4	0.235	0.17	       
0:00.426	0.19	0.255	0.065	-0.22	0.06	0.16	0.125	0.43	0.535	0.385	0.235	0.15	       
0:00.428	0.15	0.22	0.07	-0.185	0.04	0.145	0.12	0.425	0.515	0.335	0.25	0.13	       
0:00.430	0.155	0.23	0.075	-0.19	0.04	0.15	0.13	0.4	0.47	0.28	0.2	0.125	       
0:00.432	0.14	0.15	0.01	-0.145	0.065	0.08	0.12	0.385	0.43	0.245	0.2	0.09	       
0:00.434	0.1	0.145	0.045	-0.12	0.025	0.095	0.105	0.375	0.405	0.225	0.19	0.08	       
0:00.436	0.09	0.125	0.035	-0.105	0.025	0.08	0.12	0.365	0.365	0.23	0.175	0.085	       
0:00.438	0.095	0.135	0.04	-0.115	0.025	0.085	0.12	0.335	0.305	0.165	0.12	0.065	       
0:00.440	0.075	0.08	0.005	-0.075	0.035	0.04	0.12	0.32	0.26	0.14	0.12	0.02	       
0:00.442	0.03	0.04	0.01	-0.035	0.01	0.025	0.06	0.265	0.21	0.125	0.075	0	       
0:00.444	0.005	0	-0.005	0	0.005	0	0.08	0.22	0.16	0.09	0.045	-0.03	       
0:00.446	-0.005	0	0.005	0	-0.005	0	0.07	0.185	0.095	0	0	-0.02	       
0:00.448	-0.04	-0.045	-0.005	0.04	-0.015	-0.025	0.05	0.165	0.075	-0.06	-0.01	-0.03	       
0:00.450	-0.03	-0.04	-0.01	0.035	-0.01	-0.025	0.015	0.16	0.025	-0.08	-0.04	-0.035	       
0:00.452	-0.025	-0.075	-0.05	0.05	0.01	-0.06	0.05	0.13	0.025	-0.07	0.015	-0.08	       
0:00.454	0.005	0	-0.005	0	0.005	0	0.09	0.1	-0.025	-0.045	0.005	-0.06	       
0:00.456	0.005	0.005	0	-0.005	0	0	0.075	0.13	-0.015	-0.045	0.005	-0.015	       
